vbug_id,level,shared_vars,conflict_funcA,conflict_funcB,call_depth,domain,processor,usable,notes
VBUG00011880,L2,HeatOpenTime[4];HeatOpenTime_Timer0[4],PDKongWen,Timer0_INT,0,温控/PID控制,8051,yes,数组类型共享变量；Timer0_INT直接访问；修复引入HeatOpenTime_Timer0中间变量并用ET0关中断
VBUG00012857,L2,Engineering_Para_Ce5.System_time[0];Engineering_Para_Ce5.System_time[1];Engineering_Para_Ce5.System_time[2],important_backup,timer2_int,2,时间管理/工程参数,8051,yes,结构体成员数组；调用链main->system_maintance->important_backup；修复用EA=0/1关中断
VBUG00012863,L2,Engineering_Para_Ce5.Camera_A_RS422;Engineering_Para_Ce5.Camera_A_Err_Cnt;CAMERA_A_REC_BUF[17],payload_RS422,RS422_int1,0,载荷RS422通信,8051,yes,结构体成员与数组混合；修复后无明确fix代码仅说明
VBUG00013672,L1,BUF_INTERNAL[0];BUF_INTERNAL[1],fnInternalHandling,ace_int0,0,1553B内部指令,通用,yes,基本数组(2元素)；ISR直接写入BUF_INTERNAL；修复=将处理函数移至中断中直接处理
VBUG00013924,L2,BRCST_buf[0..22],fnBrcstParaSet,ace_int0,1,卫星广播参数,8051,yes,23元素数组；隐式数据依赖；调用链main->fnBrcstParaSet；修复=将fnBrcstParaSet移入中断
VBUG00014340,L3,abs_time_ctrl[ARRAY_INDEX_UART].abshi;abs_time_ctrl[ARRAY_INDEX_UART].abspps;abs_time_ctrl[ARRAY_INDEX_UART].available,Func_SyncABSTime,ISR_pps,0,绝对时间同步/PPS,SPARC,yes,结构体多成员；三字段需原子更新；available标志与数据不一致
VBUG00014363,L2,VECTOR_WORD_ADDR内存区域;TX_SUBADDR8内存区域,WriteYCReturnBagTask,Ext0Int,2,1553B遥控帧,8051,yes,调用链main->WriteYCReturnBagTask->SetYCServiceRequest->WriteRT；修复=EX0=0/1保护WriteRT
VBUG00015006,L1,FLAG_CAMERA_A_STATE;TIME_FIVE_SECOND_CAMERA_A,payload_powerup,timer2_int,0,载荷相机控制,8051,yes,两个基本类型uchar/uint；修复=调整FLAG赋值顺序到TIME清零之后
VBUG00015277,L3,GJ_Struct.GJ_Command_is_done;GJ_Struct.GJ_ZSF_Address;GJ_Struct.GJ_ZSF_Length;GJ_Struct.GJ_ZSF_Status,GJ_SetZSF_Function,Int_4ms,1,继电器控制/ZSF指令,8051,yes,结构体多成员；调用链ISR->Int_4ms->ZSF_update；修复=调整GJ_Command_is_done赋值顺序
VBUG00015350,L2,CAMERA_A_REC_BUF[17],payload_RS422,RS422_int1,1,载荷RS422通信,8051,yes,17元素数组；调用链main->payload_management->payload_RS422；修复=禁中断+本地拷贝
VBUG00016305,L2,Time.MS;Time.S,ProcessTimeSendBack,IntOBDH,1,时间处理/CCU,通用,partial,结构体成员；调用链interrupt->IntOBDH->ProcessTimeSendBack；无完整修复代码
VBUG00016350,L1,VIDS_AVG_ADJ_PERH;VIDS_AVG_ADJ_PERL,HandelTcBlkAvgAdjust,Ext2ClockIrq,0,时钟校正/VID数据,SPARC,yes,通过GetVidData/SetVidData操作的两个字节；需原子16位读写
VBUG00016829,L1,pk135_data[32],SendPara,SYS_ISRExt6,0,1553B参数传输,SPARC,yes,32元素数组；修复=将SYS_EnIntExt移到赋值后
VBUG00017073,L3,StarTime;timeupdata_new;timeupdata_new_NLS,SynStarTime,CmdUnpack,3,星时同步/多任务,SPARC,yes,多任务+ISR；调用链task1:main->pack_data->Pack_PK_Data；调用链task2:ISR->CmdUnpack；多变量float64+uint
VBUG00017076,L2,snd_sig[6],AppMain,CmdUnpack,1,NLS指令发送,SPARC,yes,6元素数组；ISR调用链interrupt->SYS_ISRExt6->CmdUnpack；主循环直接访问
VBUG00017096,L2,DjCommandBuff[60],Pack_PK_Data,SYS_ISRExt4,2,地检指令/遥测打包,SPARC,yes,60元素数组；调用链main->pack_data->Pack_PK_Data；修复=双缓冲+djintflg标志
VBUG00017760,L3,mRoughVector.v3[0];mRoughVector.v3[1];mRoughVector.v3[2],ModeInvoke,INT_UART,3,星敏感器/姿态识别,通用,yes,结构体数组成员；调用链main->StarImgProc->ModeInvoke->WinRecognise->JDSIGN；修复=引入mRoughVec中间变量+mModeBChged标志
VBUG00019042,L2,fromGpsDataBuf[36+];ImmitGpsParam.x[3];ImmitGpsParam.dx[3],GpsDataHandle,ObdhCom,2,GPS数据处理,通用,yes,结构体+数组；调用链main->ObdhHandle->GpsDataHandle；中断->ExtInt2->ObdhCom
VBUG00022305,L2,uiAnSmp[7+];uiVcell[7],TM_Collect,Timer0_ISR,1,电池管理/模拟采样,8051,yes,数组类型；调用链ISR->Timer0_ISR->Self_Manage；修复=将采样移至主程序
VBUG00022902,L2,Can_QuickRmtA[7];Can_SlowRmtA[70],RmtData_Rdy,CanA_RvIntr,0,CAN遥测数据,通用,yes,两个整型数组；修复=分离快慢遥测到两个函数
VBUG00025598,L1,BusErrIntClose;mec寄存器,sysTask,Trap_Single_Error,0,总线错误中断控制,SPARC,yes,基本类型flag+指针；修复=调整赋值顺序
VBUG00025808,L1,msb;lsb,buRtRdRam,extrenINIT0,0,1553B BU61580 RAM读写,8051,yes,两个局部uint变量被中断打断；修复=EA=0/1保护读操作
VBUG00026277,L2,OBDH_Order_Counter;TM.In_PramCont,ClassOne_TMData,Reply_OBDH_Order,2,遥测数据打包/指令计数,通用,yes,基本类型uint+结构体成员；调用链main->TM_DataPack->ClassOne_TMData；中断->ExtInt2->Reply_OBDH_Order
VBUG00026559,L2,URlen;URcheck;UTcheck,URTclear,Uart_Isr,1,UART串口通信/指令接收,8051,yes,三个基本类型变量；调用链main->YC_RET->URTclear；修复=在ISR中本地清零
VBUG00026839,L3,Auxi_Result_1.Q.q[4];Auxi_Result_1.Startime,ModeJudge_1,ExtInt3_coordinate,1,星敏感器/姿态计算,通用,yes,嵌套结构体(SRec_Result含SQuater)；修复=自旋锁BSP_SpinlockApply
VBUG00026852,L1,guangboGet[2],cgYC,rt_1553_isr,0,1553B广播数据,通用,yes,2字节数组；修复=引入guangbo_data新局部变量替代直接共享
VBUG00027788,L2,ZhuShu[1];ZhuShu[2];ZhuShu[3],Poll,EX0_ISR,1,1553B遥控注入,8051,yes,union数组4元素；调用链ISR->EX0_ISR->Process_TCR；代码注释说明union结构不明确
VBUG00030281,L1,FactX;FactY,ReadFactAngle,FeedBack,1,角度测量/电机控制,通用,yes,两个double变量；主循环和ISR链均调用ReadFactAngle；修复=删除FeedBack中的ReadFactAngle调用
VBUG00030858,L1,XYOffset[4],SRAMDataCalc,c_int01,1,星载光学/零位偏差,通用,yes,4元素数组；调用链ISR->c_int01->DealFrame更新XYOffset；修复=CLOSE_INTERUPT保护读
VBUG00031885,L3,FlgRequest.EndTemp;FlgRequest.RecEndTemp;FlgRequest.NumEndTemp;FlgRequest.Manner,PackRequestData,IntOBDH,2,轨道控制/请求标志,通用,yes,结构体多成员；调用链main->TaskControl->PackRequestData；中断->IntOBDH->ProcessRequestData
VBUG00033700,L2,gTime.Second;gTime.MilliSecond;gOrbit.LastCtrl_second;gOrbit.LastCtrl_ms,Ctrl_LSat_To_GSat_Orbit,ISR_unknown,0,轨道控制/时间计算,通用,partial,代码极简仅5行；缺少ISR上下文；结构体成员；可推断但需补充
VBUG00034802,L2,Time.S;Time.MS;Time.GPT_Old;Time.deltaMS,GetGNCCTime,SendTime,0,GNC时间同步,通用,partial,代码片段使用省略号；结构体成员4个；缺少完整ISR定义
33640847,L3,Instr_time_TM[3].time.second;Instr_time_TM[3].time.milisecond;Instr_time_TM[3].content[8],Select_time_instr,Org_Tm_Para,0,时间指令调度/遥测,SPARC,yes,结构体数组嵌套；修复=rtems_interrupt_disable/enable保护
